COMMENT: Large PR file, 100,000 trades
MODE: TL
NUM_TRADERS: 20
NUM_STOCKS: 25
0 SELL T7 S3 $11 #44
0 BUY T17 S23 $31 #45
0 BUY T9 S5 $58 #29
0 BUY T15 S7 $74 #34
0 BUY T19 S17 $44 #40
0 BUY T8 S8 $88 #13
0 BUY T17 S0 $66 #39
0 SELL T10 S9 $8 #23
0 SELL T10 S23 $17 #11
0 SELL T11 S15 $98 #18
0 SELL T2 S5 $47 #31
0 SELL T13 S13 $73 #34
0 SELL T0 S0 $90 #11
0 BUY T13 S1 $91 #47
0 BUY T1 S22 $43 #41
0 BUY T11 S13 $84 #41
0 BUY T6 S19 $90 #48
1 BUY T6 S17 $1 #33
1 BUY T1 S3 $76 #17
1 SELL T16 S0 $5 #22
1 SELL T3 S2 $76 #46
2 SELL T3 S3 $5 #42
2 BUY T14 S13 $32 #43
2 BUY T1 S7 $80 #49
2 SELL T3 S12 $80 #4
2 BUY T15 S16 $10 #7
